Exp	Stim	Conc	Cell	FSC	SSC	STAT3	pSTAT3	Size	gp130	IL-6R	DAPI
1	Hyp	2.5	gp130-IL6R	62441.281250	72936.875000	2594.339844	5115.007324	115029.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	40876.000000	73384.179688	890.339966	1330.191772	110573.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57633.839844	57216.058594	653.199951	1510.178223	95087.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67661.437500	35203.218750	1357.520020	1863.668579	102587.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52787.679688	41800.539063	1171.500000	1765.946899	109483.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49249.199219	50438.398438	1614.539917	1568.189941	102367.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51432.480469	36584.878906	1525.079956	967.524048	99201.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54226.480469	36983.898438	2851.359863	1197.108765	88251.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66733.039063	34216.320313	1935.459961	1187.921143	93463.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65276.640625	32665.679688	1870.139893	1676.329224	100748.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54549.441406	64938.019531	4867.759766	2175.483643	108818.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71296.718750	48701.738281	2553.159912	1077.809448	108723.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52202.480469	45026.777344	381.979980	1263.756958	109200.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64391.359375	46276.378906	479.959991	2460.214844	109772.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49494.718750	45283.796875	1901.379883	1637.653198	101546.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43071.601563	42827.199219	468.599976	582.838806	108092.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49956.718750	46317.558594	2709.359863	1380.009033	91206.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66073.039063	65621.039063	2191.059814	1685.140381	111846.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54963.039063	37321.859375	827.859985	1044.023804	96254.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53804.960938	41341.878906	761.119995	997.430054	107727.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55176.000000	59544.859375	617.699951	1383.728516	105378.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50117.757813	31550.978516	1302.140015	1000.710632	103363.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57432.320313	53974.199219	2387.020020	1879.895752	121543.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53106.238281	30805.478516	702.899963	863.608154	86176.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60456.878906	48500.097656	1167.239990	1171.980957	89300.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66545.601563	39284.296875	2193.899902	1917.344238	96138.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63524.558594	50736.597656	1895.699951	799.785217	90293.882813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62448.320313	53448.796875	992.579956	2113.835449	119115.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66656.476563	38710.617188	1713.939941	1685.109497	94276.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60595.917969	61826.796875	1672.760010	1821.291748	108710.414063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69844.718750	35833.699219	792.359985	1376.234009	102144.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53826.960938	69313.039063	3554.260010	1854.816895	117453.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46763.199219	55953.679688	576.519958	396.690521	89490.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55626.558594	29500.500000	560.899963	1303.528564	97593.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72384.398438	58411.699219	3182.219971	2086.793945	109198.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67917.523438	62150.558594	4106.639648	4123.133301	110540.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54628.640625	75568.140625	316.660004	359.145172	115758.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65314.480469	31957.099609	2783.199951	1596.732910	105681.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53503.121094	59204.058594	877.559998	1461.033691	103440.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59613.839844	47508.937500	1975.219971	1600.196899	108720.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67700.156250	55889.777344	1246.760010	1962.452759	109755.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	41295.761719	54441.378906	688.699951	1613.908203	98655.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51850.480469	58606.238281	1324.859985	1578.922607	97291.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49017.757813	27628.939453	407.539978	1242.052856	88912.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67078.000000	55078.957031	2112.959961	2024.650513	110801.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48274.160156	65487.558594	2646.879883	1119.401245	90920.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60870.480469	55078.957031	3041.639893	1840.516357	106574.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73292.562500	68310.515625	3608.219971	2407.132813	109595.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61285.839844	35965.757813	2544.639893	1703.217529	99945.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64335.039063	58092.199219	4082.499756	2693.259521	118612.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57037.199219	58550.859375	1444.140015	1608.750366	117934.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74653.921875	47973.277344	3125.419922	3936.374023	103275.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56835.679688	34804.199219	3437.819824	1131.353271	87997.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65596.960938	61539.957031	566.579956	1642.976563	115017.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60163.839844	45803.519531	1035.179932	1740.175293	87143.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69262.156250	52246.058594	1293.619995	3040.438477	109445.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67840.960938	51375.597656	2625.579834	1526.331421	122597.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56838.320313	37462.437500	2472.219971	1329.955688	93406.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55038.718750	54297.957031	4142.139648	2336.843506	99435.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50072.000000	49478.476563	509.779999	1007.556763	103618.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	36394.160156	45992.378906	788.099976	773.747986	89875.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66903.757813	44447.417969	833.539978	1007.171875	92951.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55519.199219	45972.500000	1898.539917	1325.929199	98907.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54846.878906	32824.718750	3481.839844	1356.595093	100365.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	37730.878906	31203.078125	136.319992	549.751648	92385.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	40176.398438	50279.359375	3004.719971	1751.324463	99352.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62666.558594	42899.617188	1645.779907	2300.573730	103183.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59072.640625	44957.199219	1870.139893	1936.189087	101405.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59863.757813	40444.437500	660.299988	407.988312	90558.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64112.398438	50571.878906	1542.119995	1351.128052	105434.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46566.078125	49377.660156	2023.499878	1223.764771	95282.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67914.000000	37422.679688	2794.559814	1271.688843	107028.132813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46884.640625	27806.439453	528.239990	780.222595	78431.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63660.078125	62487.097656	4218.819824	2037.431274	110070.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66862.398438	51499.136719	2807.339844	1592.406860	114139.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71082.882813	45141.796875	3517.339844	2259.785156	107788.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46881.121094	45582.000000	647.519958	722.010315	107124.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43385.757813	52832.519531	1364.619995	1494.198486	96293.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45464.320313	56897.976563	3409.419922	1064.273315	90994.617188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49192.000000	52182.160156	580.779968	1653.796509	92987.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50215.441406	46351.636719	2185.379883	1954.872314	111175.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49979.601563	58103.558594	497.000000	3292.538574	94797.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66394.242188	84444.554688	3089.919922	1891.504150	110644.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62055.839844	42179.679688	1009.619995	2682.039307	113594.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60508.800781	59387.238281	2098.760010	3450.870605	109934.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	41157.601563	40583.597656	1645.779907	1854.693848	94494.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63011.519531	39299.917969	1738.079956	1582.803467	106986.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53213.601563	70826.757813	315.239990	805.363159	101402.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66817.523438	43420.757813	1258.119995	1937.028809	108893.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48271.519531	57297.000000	1804.819946	1025.897461	96742.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70429.921875	48061.320313	2803.079834	2327.561035	110759.539063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56866.480469	54616.039063	563.739990	2022.792603	95448.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49662.800781	39850.878906	3467.639893	1446.595215	89320.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54130.558594	47917.898438	1701.159912	1955.111694	98577.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56819.839844	32527.939453	3341.260010	1235.277466	95055.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60273.839844	48130.898438	1384.500000	1496.566528	109795.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59593.601563	49897.378906	1412.899902	2091.886475	104969.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57603.039063	40222.917969	1458.339966	981.990295	92370.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52996.238281	52795.597656	532.500000	659.928650	112813.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58285.917969	24970.699219	1586.139893	1802.149902	95487.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75929.921875	51019.179688	619.119995	2256.690186	115932.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64253.199219	49726.976563	1704.000000	1519.915527	120067.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67916.640625	51124.257813	3244.699951	1596.221558	110245.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46533.519531	40051.097656	1357.520020	1145.148438	102367.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71749.039063	66074.015625	4025.699951	2104.699707	106943.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63632.800781	43114.039063	130.639999	269.943634	79552.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47607.121094	45262.500000	1523.659912	1186.542114	99441.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74763.921875	65914.976563	391.919983	2907.170898	139558.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63644.238281	65185.097656	587.880005	2691.546387	106036.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66878.242188	61967.378906	2175.439941	4550.158691	110933.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70205.523438	55564.597656	1584.719971	2442.907959	112832.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59839.121094	40940.019531	2130.000000	1640.034668	94371.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74894.156250	85032.437500	5367.599609	3520.526123	120480.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58261.281250	51727.757813	594.979980	1370.676392	110244.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	40705.281250	64578.757813	332.279999	858.107117	105897.132813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	33608.960938	33892.558594	85.199997	377.319763	112315.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76868.882813	86333.156250	2433.879883	5535.181641	110635.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59854.960938	77047.781250	2304.659912	3701.480225	104711.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60822.078125	40958.480469	1475.380005	1545.934204	109348.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63531.601563	50448.339844	2341.579834	2009.991943	111426.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	35109.359375	56765.917969	355.000000	95.839096	42513.535156	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74270.242188	65558.554688	3021.760010	3199.928223	111141.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54106.800781	39485.937500	3368.239990	1625.035522	97273.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44989.121094	60628.316406	677.339966	794.432251	83506.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58891.359375	49610.539063	1546.380005	1013.573975	113611.617188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65307.441406	40816.480469	3774.359863	1566.706299	99601.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62916.480469	56080.058594	3542.899902	2757.801025	97160.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67453.757813	56446.417969	2608.540039	1832.847412	97578.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57245.757813	35085.359375	506.939972	1094.852783	101220.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56861.199219	26108.119141	2208.099854	1121.604370	86360.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65711.359375	53793.859375	1816.179932	1210.633301	100440.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54856.558594	62741.277344	2267.739990	1980.708252	116572.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62804.718750	34288.738281	1918.419922	1396.457153	103621.804688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56962.398438	40945.699219	4431.819824	1760.950684	101062.539063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54141.121094	44806.679688	890.339966	1818.671753	91651.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50546.320313	43324.199219	1948.239990	1480.239014	88595.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59322.558594	37185.539063	1929.779907	1138.153076	102842.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58486.558594	25413.738281	2926.619873	1542.714478	86480.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66671.437500	46025.039063	156.199997	377.459595	100643.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53959.839844	55705.179688	1258.119995	2328.948730	122864.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72372.960938	46086.097656	1493.839966	1795.720215	119178.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56147.519531	91653.898438	883.239990	2389.781738	117513.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59040.078125	43547.140625	472.859985	1357.144775	107498.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64558.558594	63633.039063	1563.419922	3214.778076	115118.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60716.480469	63655.757813	5298.020020	1862.908569	98714.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	77361.679688	45171.617188	607.760010	1485.494385	113532.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67484.562500	50151.558594	2912.419922	1607.154541	92150.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61141.519531	40941.437500	2094.500000	1674.044556	88163.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60568.640625	44109.457031	2852.780029	1803.110718	111038.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70076.156250	72006.781250	4041.319824	2785.421631	105177.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46740.320313	76086.437500	675.919983	2086.970215	114642.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71668.960938	61628.000000	701.479980	2911.585938	102362.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52052.878906	38934.980469	431.679993	918.226868	97537.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64936.078125	75353.718750	2274.839844	3533.918213	120580.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50883.359375	42521.898438	3288.719971	1561.603638	90859.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69659.039063	43510.218750	2584.399902	1805.933350	104456.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48179.121094	58354.898438	798.039978	1029.821899	93278.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67798.718750	75952.960938	2506.299805	3420.603516	120489.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57528.238281	53392.000000	2703.679932	1794.581055	101839.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72580.640625	45499.636719	3936.239990	3280.453857	106714.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49278.238281	71820.757813	884.659973	1558.743652	113458.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50537.519531	44798.160156	1316.339966	1313.990601	105175.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47243.679688	36032.500000	609.179993	802.136414	106836.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67538.242188	71193.117188	2132.839844	1938.978516	127055.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65674.398438	41715.339844	1415.739990	2226.110352	103560.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51231.839844	37029.339844	2689.479980	1158.961060	92914.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53016.480469	55303.316406	3605.379883	2765.648682	93207.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52147.917969	31027.000000	151.940002	-21.966385	8163.256348	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55548.238281	46267.859375	1127.479980	982.645142	107032.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47254.238281	48855.097656	1155.880005	1531.105103	103023.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55745.359375	77482.296875	692.959961	1554.674194	99467.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74601.117188	59867.199219	2898.219971	3112.894531	110370.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62827.601563	25973.218750	3754.479980	2410.658447	94647.390625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54028.480469	48160.718750	416.059998	980.164917	101764.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67412.398438	73943.656250	4292.659668	2715.655029	108283.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56735.359375	43476.140625	3108.379883	1469.630127	97053.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66141.679688	58293.839844	3297.239990	2123.315674	116782.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74191.921875	80930.054688	691.539978	2806.032227	116021.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64552.398438	44556.757813	2345.839844	1638.358032	96233.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68893.437500	73357.195313	2469.379883	2451.011475	106497.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67862.078125	46845.796875	3033.119873	3283.844238	115649.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58622.960938	73412.578125	3828.319824	2326.342285	101037.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69266.562500	55621.398438	1151.619995	1843.098999	114672.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62826.718750	42061.820313	2330.219971	1977.195923	100929.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63352.960938	68334.656250	2352.939941	1907.888062	115528.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62471.199219	47922.160156	3196.419922	2037.973755	97306.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55515.679688	41894.257813	3121.159912	1103.068115	79539.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70324.320313	50164.339844	2761.899902	1758.002930	106597.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	41060.800781	69842.695313	376.299988	751.069031	113358.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60343.359375	22475.759766	1218.359985	1381.332886	99938.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57493.917969	69594.195313	2945.079834	1392.060425	107249.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51917.359375	46405.597656	2774.679932	1688.220947	92948.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72197.835938	49918.679688	1898.539917	1588.629150	93125.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47532.320313	57285.636719	815.079956	943.405884	115033.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60085.519531	55401.296875	2645.459961	1339.839233	96758.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68837.117188	31955.679688	1817.599976	1451.695313	110656.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62333.917969	37456.757813	948.559998	1334.793579	106093.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76711.359375	67900.140625	2513.399902	3518.313721	106381.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64748.640625	68496.539063	2627.000000	2999.953369	101100.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58984.640625	37233.820313	2550.319824	1734.525391	106939.218750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60562.480469	38922.199219	1498.099976	1753.526123	92069.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61310.480469	62295.398438	3256.059814	2691.177734	102928.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63171.679688	59657.039063	1715.359985	1633.651611	123224.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	87291.601563	62079.558594	1678.439941	4644.319824	123988.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69591.281250	62805.179688	3611.059814	1997.496704	103733.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61496.160156	65662.218750	2394.119873	1895.245850	102900.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44162.800781	54572.019531	1148.779907	3250.995117	98246.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44462.878906	37566.097656	671.659973	9040.303711	73980.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60614.398438	39427.718750	3358.299805	1410.141602	92172.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56851.519531	78933.539063	3264.579834	2663.589600	118056.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71028.320313	51097.277344	1393.019897	1956.038330	95735.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51551.281250	51969.160156	992.579956	1001.975464	100556.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59436.960938	58276.796875	3903.579834	1599.848145	106861.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53760.078125	43398.039063	3020.339844	1713.526367	96439.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56943.039063	46178.398438	511.199982	1685.978638	100310.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60980.480469	49035.437500	1908.479980	1168.783081	82265.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66392.476563	47277.480469	1973.799927	1214.295044	97673.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57213.199219	41225.437500	1529.339966	1135.489990	109679.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46208.800781	37597.339844	435.939972	408.852905	104984.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57147.199219	71937.195313	2308.919922	1749.386108	93523.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62422.800781	43991.597656	1628.739990	2083.109619	109706.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65473.757813	59198.378906	3490.359863	2152.607178	113873.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56540.878906	57600.878906	1184.279907	2000.044922	109801.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64438.000000	43865.218750	3180.799805	1918.151978	107628.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53217.121094	42550.296875	1513.719971	1369.248169	101113.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46464.878906	58029.718750	975.539978	1410.731445	95708.195313	NaN	NaN	NaN
