Exp	Stim	Conc	Cell	FSC	SSC	pSTAT3	STAT3	Size	gp130	IL-6R	DAPI
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59339.28125	31519.73828	668.820007	615.149963	84421.89844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65313.60156	36959.75781	1704	1567.107178	102287.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	80770.79688	54226.95703	1564.839966	2006.963501	120153.9766	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62803.83984	62146.29688	765.380005	1312.550415	103552.3594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70938.5625	36721.19922	1767.899902	2125.411865	95147.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64722.23828	59279.31641	1556.319946	2031.922852	123530.5469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77112.64063	40230.01953	230.039993	1389.357178	118178.3594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71694.47656	37948.07813	796.619995	1392.379517	101130.0078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58151.28125	80372	869.039978	1242.704834	111716.4844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49987.51953	61856.61719	441.619995	565.526306	99045.09375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72519.03906	30950.31836	1269.47998	988.354797	125747.3203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59868.16016	46896.91797	1642.939941	1434.055908	126455.3281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61777.75781	69908.01563	1032.339966	1073.403809	118612.2188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61221.60156	36072.25781	1138.839966	683.311646	100465.3594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54454.39844	47298.77734	1201.319946	865.689636	95118.97656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63111.83984	53421.82031	623.380005	1415.193115	138347.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67126.39844	43611.03906	1273.73999	965.935059	110850.4297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61682.71875	29962	911.639954	1083.828003	86559.84375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61519.91797	63211.29688	741.23999	1957.895264	104349.5938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67853.28125	54251.09766	876.139954	1121.558716	102421.0156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59229.28125	28184.1582	745.5	1118.975586	103079.6484	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48530.23828	42394.09766	940.039978	1221.203491	120734.2422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51788	49643.19922	390.5	584.642456	104992.0313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56342	39796.91797	667.399963	798.703186	89161.90625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61698.55859	49197.32031	876.139954	738.158691	105956.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60375.03906	63682.73828	1150.199951	1073.665894	103176.4609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48013.67969	50042.21875	639	780.607727	90884.25781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68844.15625	37115.95703	792.359985	1031.399048	116727.5234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	83321.92188	83386.65625	1171.5	3354.267334	123142.4531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59348.07813	48669.07813	563.73999	803.228699	90890.59375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53620.16016	39176.37891	1225.459961	1860.444946	97634.76563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67461.67969	37597.33984	996.839966	520.414429	112448.8438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63633.67969	38284.61719	795.199951	1078.932617	106843.5859	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54171.91797	66383.57813	763.959961	15096.86328	117051.6563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64502.23828	33273.4375	1090.559937	793.981445	89305.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49264.16016	44434.63672	781	744.704956	95781.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65976.24219	76029.64063	1543.539917	1938.721924	108199.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48388.55859	30961.67969	569.419983	588.73584	113329.6953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45586.64063	40752.57813	308.139984	671.60968	86988.34375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58887.83984	66323.9375	597.820007	743.151245	105170.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56462.55859	48395.01953	529.659973	523.926147	104470.0469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53707.28125	79200.5	842.059998	1413.096191	101529.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66265.75781	37671.17969	1801.97998	1054.294434	98946.39844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59835.60156	43771.5	825.019958	1211.674805	97317.54688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61483.83984	39798.33984	1104.76001	984.789063	97970.55469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64152.87891	38415.25781	826.440002	499.881683	91431.64844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59597.12109	54168.73828	1435.619995	1083.847168	100906.0938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58901.91797	55477.97656	702.899963	1171.352417	94245.35156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63423.35938	53282.66016	416.059998	1304.964355	102873.3359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72436.32031	58474.17969	1073.52002	1668.920166	120174.7969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63533.35938	38048.89844	2037.699951	1282.018799	91841.35156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55020.23828	48068.41797	1136	1466.478149	97287.60938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48224.87891	25281.67969	732.719971	771.594727	99352.99219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60996.32031	47868.19922	550.959961	639.027771	93911.76563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54941.91797	46443.9375	468.599976	626.594971	81486.35938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50996	30389.41992	370.619995	650.927612	105017.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56596.32031	55293.37891	1275.159912	1722.421753	114275.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50417.83984	67308	1269.47998	1483.934814	107604.5469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65063.67969	38741.85938	1090.559937	691.741394	101454.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67518	56719.05859	563.73999	1297.388672	143976.0313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65649.75781	31795.21875	1671.339966	769.131409	80075.84375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56373.67969	29946.37891	238.559998	942.657776	89520.75	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75994.15625	57126.59766	411.799988	1577.303955	105706.7422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58857.91797	53636.23828	531.079956	975.112976	101321.7422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75699.35938	52822.57813	1124.640015	1767.66394	103456.6172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54954.23828	36728.30078	914.47998	1040.481567	93788.97656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47665.19922	46614.33984	670.23999	584.956726	83134.60156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44300.07813	48304.13672	117.859993	643.522156	88941.71094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44312.39844	70818.23438	440.199982	1200.639526	118336.9688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48606.80078	37928.19922	782.419983	980.051697	87310.14844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72597.35938	45520.9375	471.439972	1181.068481	117315.7266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59326.07813	53076.75781	230.039993	1988.59729	100665.0703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61681.83984	65653.69531	660.299988	1307.509277	128220.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49656.64063	44741.35938	420.319977	443.324707	111330.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	41385.51953	40191.67969	367.779999	587.774109	85114.72656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60857.28125	52626.61719	1245.339966	1077.059692	115916.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48902.48047	33945.09766	687.279968	503.798004	86761.05469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69875.52344	90542.03906	694.380005	1877.911743	110140.0391	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75686.15625	67113.46094	1100.5	3211.048584	103191.9297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72511.11719	58501.16016	2592.919922	1590.486938	125971.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67883.20313	32502.37891	1378.819946	909.91626	118948.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59722.07813	37833.05859	460.079987	635.934326	106670.0547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56309.44141	26406.31836	505.519989	778.771057	93061.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56570.80078	39725.91797	437.359985	666.046021	99385.67188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53694.96094	33760.5	599.23999	1581.998047	111764.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60729.67969	45620.33984	309.559998	1065.99646	113413.8594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69661.67969	51310.27734	876.139954	1141.438721	104531.4453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73050.5625	65957.57813	1147.359985	1527.392334	103419.0859	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46797.51953	41858.75781	1289.359985	963.249634	121910.0703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43911.12109	77906.875	805.139954	1028.040039	110835.4063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72597.35938	58323.66016	1542.119995	1275.955078	107707.0938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56972.96094	33726.41797	790.940002	1027.512329	120660.4609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46734.16016	32306.41992	220.099991	480.329773	82793.82031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65447.35938	65976.03906	1049.380005	1208.084961	116048.7734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68185.03906	42396.9375	959.919983	886.53833	112912.2813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62274.96094	55918.17969	1116.119995	1103.923218	101521.2188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60167.35938	51763.25781	408.959991	709.010559	91003.64844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54406	50026.59766	1015.299988	1031.022461	105530.8516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58906.32031	79454.67969	631.899963	1113.33374	119441.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66145.20313	30406.45898	477.119995	628.615601	88084.58594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57749.12109	37682.53906	1268.059937	664.967957	75025.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77161.03906	44894.71875	1475.380005	2568.656738	104392.9141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52718.16016	31763.97852	597.820007	1044.191284	93837.55469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52343.28125	56412.33984	337.959991	778.79187	93984.03906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59178.23828	42631.23828	734.139954	1045.281494	111775.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42196.87891	39272.9375	383.399994	335.16861	88178.27344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69741.75781	73456.60156	1304.97998	1544.184082	120426.7031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62768.64063	60347.15625	1251.02002	1057.106689	116296.6016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66477.83594	35129.37891	805.139954	1158.680054	97613.02344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61090.48047	54627.39844	1482.47998	1474.810669	102164.9219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49940.87891	56338.5	985.47998	784.680237	92557.40625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49694.48047	43220.53906	995.419983	784.907593	108350.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62821.44141	53756.9375	492.73999	1398.410034	125010.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58137.19922	53169.05859	697.219971	1630.085327	103699	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69299.11719	71008.51563	1187.119995	1900.341797	117877.4141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63920.55859	45848.95703	1333.380005	846.599487	91970.13281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51399.91797	43532.9375	488.47998	909.629822	113949.2188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57934.80078	57463.13672	1688.380005	1123.91272	105050.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46207.91797	51509.07813	587.880005	1222.883789	108889.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63113.60156	47554.37891	1776.419922	2862.992676	116202.5234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66115.28125	73969.21875	1462.599976	1764.035889	120755.9766	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58957.35938	38934.98047	565.159973	1042.835571	133467.1563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78276.88281	57738.61719	1970.959961	1242.760498	96243.35938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62336.55859	37843	498.419983	722.417175	91989.69531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52672.39844	55903.97656	736.97998	858.515015	89906.5	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49557.19922	59181.33984	695.799988	1758.258545	114298.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52517.51953	70689.01563	629.059998	1376.780273	115634.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42571.76172	44514.16016	227.199997	438.703613	88044.35156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47575.44141	41867.27734	536.76001	779.080078	107111.1953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53144.07813	50500.87891	761.119995	803.890137	101848.6172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61049.12109	23209.89844	451.559998	934.953735	124193.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54186.87891	32199.91992	387.659973	931.868958	93317.49219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45375.44141	37804.66016	702.899963	584.892456	89115.05469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59326.07813	72131.73438	2308.919922	1706.312378	120794.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56625.35938	80465.71875	518.299988	1109.112061	128933.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66598.39844	74683.47656	995.419983	1443.787598	114280.5703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47779.60156	89011.27344	1777.839966	1719.519531	114743.1016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	80137.20313	73480.73438	2209.52002	4024.318359	114144.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55976.80078	27651.6582	1111.859985	849.442932	84163.25781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52121.51953	61858.03906	1469.699951	1307.769653	102513.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62679.75781	47061.63672	2196.73999	919.297302	104125.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62845.19922	36816.33984	1828.959961	1003.183167	100776.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48759.03906	34865.25781	886.079956	719.926147	92784.55469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66448.79688	42624.14063	884.659973	1274.099365	118248.9297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52490.23828	41970.9375	816.5	1202.554199	99651.28125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57162.16016	69382.61719	1648.619995	1919.623047	109596.5078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56001.44141	50174.27734	1262.380005	1109.500854	109578.9297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53892.07813	38831.32031	360.679993	1146.280273	103612	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67518	40724.17969	1427.099976	1415.526611	109366.3359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64907.03906	37020.82031	519.719971	1068.97876	100011.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50138.87891	65616.78125	485.639984	984.216248	107791.2109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78850.64063	39250.21875	2029.179932	1034.338135	112161.0078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47241.03906	75783.97656	518.299988	606.432007	112925.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66967.11719	64182.57813	924.419983	1527.769043	116630.3594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75731.03906	44772.59766	700.059998	1917.598755	131422.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61663.35938	48640.67969	707.159973	810.972778	101917.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79763.20313	81483.85938	1181.439941	2644.494873	116592.5313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57700.71875	38446.5	897.440002	1090.400269	92565.58594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55032.55859	64928.07813	921.579956	1159.31543	117306.9219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58901.91797	38954.85938	1106.179932	801.235901	112522.0156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	39969.60156	47983.21875	458.659973	593.70752	92145.15625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61215.44141	51482.09766	842.059998	988.516174	114910.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70613.83594	53305.37891	474.279999	1428.822021	97893.14063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56111.44141	37135.83984	582.200012	835.296753	116914.3281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45563.75781	46317.55859	508.359985	688.564636	110188.9297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45574.32031	33551.75781	1908.47998	1847.0625	105643.8516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59187.91797	55729.31641	1104.76001	1757.269043	107786.4531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	38643.44141	65595.47656	430.259979	862.452087	92255.40625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62780.07813	89562.23438	430.259979	1406.312012	118967.0156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59063.83984	29882.47852	379.139984	1293.368164	93061.10156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51680.64063	50229.66016	342.220001	669.752197	109906.6172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56701.03906	53458.73828	840.639954	1311.22937	92803.09375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55511.28125	47406.69922	342.220001	382.912201	87048.74219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46603.91797	36847.57813	1187.119995	1038.401855	104241.6094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52176.07813	65754.51563	1040.859985	1035.664429	109721.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42966.87891	54722.53906	239.979996	814.484558	100897.8438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66555.28125	45217.05859	832.119995	1145.908813	107749.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56730.07813	41919.82031	758.279968	820.256653	105390.9922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50674.80078	63736.69922	333.699982	758.611511	109397.2891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60237.75781	52152.33984	593.559998	1397.470947	90416.39063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60271.19922	32990.85938	604.919983	525.44519	83998.99219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67918.39844	41009.59766	1074.939941	985.526855	115904.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71510.5625	49731.23828	1205.579956	1645.569946	122954.5547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69846.47656	34447.77734	1716.779907	1731.308228	112184.2813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67210	57285.63672	3014.659912	1721.03833	105588.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57507.12109	48843.73828	389.079987	1229.695679	93259.96875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	81111.35938	50454.01953	1745.179932	1313.463623	114423.9141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61629.03906	64920.97656	820.759949	1241.19458	110127.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71605.60156	36211.41797	1478.219971	1287.070313	110809.4063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47721.51953	30758.61914	315.23999	513.543518	105069	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68603.92188	76803.53906	1322.02002	1599.345337	113008.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63536.87891	50908.41797	1662.819946	1167.550781	102594.2109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72675.67969	58065.21875	329.440002	1508.071167	108975.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68435.83594	30914.81836	1394.439941	591.990784	87366.14063	NaN	NaN	NaN
